auc
0,0.6508683754956163
1,0.6674894361609054
2,0.7238826529662516
3,0.7014426388190838
4,0.7048193443904618
5,0.6834459522346941
6,0.6639675359728969
7,0.6959736415926733
8,0.6545782840974665
9,0.6608123452653525
Avg,0.6807280206995403
Std,0.024810035846321618
precision (0)
0,0.8916844349680171
1,0.8916844349680171
2,0.8916844349680171
3,0.900516795865633
4,0.8916844349680171
5,0.8916844349680171
6,0.900516795865633
7,0.8916844349680171
8,0.8927817644575771
9,0.8916844349680171
Avg,0.8935606400964963
Std,0.0036821472180541127
precision (1)
0,0.0
1,0.0
2,0.0
3,0.48936170212765956
4,0.0
5,0.0
6,0.48936170212765956
7,0.0
8,0.0
9,0.0
Avg,0.09787234042553192
Std,0.20633301045070276
recall (0)
0,0.9886524822695035
1,0.9886524822695035
2,0.9886524822695035
3,0.9886524822695035
4,0.9886524822695035
5,0.9886524822695035
6,0.9886524822695035
7,0.9886524822695035
8,1.0
9,0.9886524822695035
Avg,0.9897872340425533
Std,0.0035884001817513577
recall (1)
0,0.0
1,0.0
2,0.0
3,0.09055118110236221
4,0.0
5,0.0
6,0.09055118110236221
7,0.0
8,0.0
9,0.0
Avg,0.01811023622047244
Std,0.038179730280248146
f1-score (0)
0,0.9376681614349776
1,0.9376681614349776
2,0.9376681614349776
3,0.942528735632184
4,0.9376681614349776
5,0.9376681614349776
6,0.942528735632184
7,0.9376681614349776
8,0.9433541480820696
9,0.9376681614349776
Avg,0.9392088749391281
Std,0.002490935259100937
f1-score (1)
0,0.0
1,0.0
2,0.0
3,0.15282392026578073
4,0.0
5,0.0
6,0.15282392026578073
7,0.0
8,0.0
9,0.0
Avg,0.030564784053156147
Std,0.0644362225327776
support (0)
0,2115
1,2115
2,2115
3,2115
4,2115
5,2115
6,2115
7,2115
8,2115
9,2115
Avg,2115.0
Std,0.0
support (1)
0,254
1,254
2,254
3,254
4,254
5,254
6,254
7,254
8,254
9,254
Avg,254.0
Std,0.0
accuracy
0,0.8826509075559308
1,0.8826509075559308
2,0.8826509075559308
3,0.8923596454200085
4,0.8826509075559308
5,0.8826509075559308
6,0.8923596454200085
7,0.8826509075559308
8,0.8927817644575771
9,0.8826509075559308
Avg,0.8856057408189109
Std,0.004759120451748351
